ForecastId,ConfirmedCases,Fatalities
8128,113,19
8129,113,19
8130,113,19
8131,113,18
8132,113,19
8133,113,18
8134,113,19
8135,113,18
8136,113,19
8137,113,18
8138,107,16
8139,113,19
8140,113,18
8141,113,18
8142,113,19
8143,113,19
8144,113,18
8145,109,19
8146,109,19
8147,109,19
8148,109,19
8149,109,19
8150,109,19
8151,109,19
8152,109,19
8153,109,19
8154,109,19
8155,109,19
8156,109,19
8157,109,19
8158,109,19
8159,109,19
8160,109,19
8161,109,19
8162,109,19
8163,109,19
8164,109,19
8165,109,19
8166,109,19
8167,109,19
8168,109,19
8169,109,19
8170,109,19
8171,115,5
8172,113,5
8173,113,5
8174,113,5
8175,113,5
8176,113,5
8177,113,5
8178,113,5
8179,113,5
8180,113,5
8181,114,19
8182,113,5
8183,113,18
8184,114,5
8185,113,19
8186,114,5
8187,113,18
8188,110,5
8189,109,19
8190,110,5
8191,109,19
8192,110,5
8193,109,19
8194,110,5
8195,109,19
8196,110,5
8197,109,19
8198,110,5
8199,109,19
8200,110,5
8201,109,19
8202,110,5
8203,109,19
8204,110,5
8205,109,19
8206,110,5
8207,109,19
8208,110,5
8209,109,19
8210,110,5
8211,109,19
8212,110,5
8213,109,19
8214,116,2
8215,114,2
8216,114,2
8217,114,2
8218,114,2
8219,114,2
8220,114,2
8221,114,2
8222,114,2
8223,114,2
8224,97,19
8225,114,2
8226,112,18
8227,114,2
8228,113,19
8229,114,2
8230,113,18
8231,110,2
8232,109,19
8233,110,2
8234,109,19
8235,110,2
8236,109,19
8237,110,2
8238,109,19
8239,110,2
8240,109,19
8241,110,2
8242,109,19
8243,110,2
8244,109,19
8245,110,2
8246,109,19
8247,110,2
8248,109,19
8249,110,2
8250,109,19
8251,110,2
8252,109,19
8253,110,2
8254,109,19
8255,110,2
8256,109,19
8257,107,0
8258,107,0
8259,107,0
8260,107,0
8261,107,0
8262,107,0
8263,107,0
8264,107,0
8265,106,0
8266,106,0
8267,111,1
8268,109,0
8269,112,1
8270,109,0
8271,112,1
8272,109,0
8273,112,1
8274,107,0
8275,107,1
8276,107,0
8277,107,1
8278,107,0
8279,107,1
8280,107,0
8281,107,1
8282,107,0
8283,107,1
8284,107,0
8285,107,1
8286,107,0
8287,107,1
8288,107,0
8289,107,1
8290,107,0
8291,107,1
8292,107,0
8293,107,1
8294,107,0
8295,107,1
8296,107,0
8297,107,1
8298,107,0
8299,107,1
8300,113,0
8301,107,0
8302,107,0
8303,107,0
8304,109,0
8305,109,0
8306,109,0
8307,109,0
8308,109,0
8309,109,0
8310,112,17
8311,109,0
8312,110,18
8313,109,0
8314,111,18
8315,109,0
8316,111,18
8317,107,0
8318,107,18
8319,107,0
8320,107,18
8321,107,0
8322,107,18
8323,107,0
8324,107,18
8325,107,0
8326,107,18
8327,107,0
8328,107,18
8329,107,0
8330,107,18
8331,107,0
8332,107,18
8333,107,0
8334,107,18
8335,107,0
8336,107,18
8337,107,0
8338,107,18
8339,107,0
8340,107,18
8341,107,0
8342,107,18
8343,108,0
8344,109,0
8345,109,0
8346,109,0
8347,109,0
8348,109,0
8349,109,0
8350,109,0
8351,109,0
8352,109,0
8353,112,4
8354,109,0
8355,111,4
8356,109,0
8357,111,4
8358,109,0
8359,111,4
8360,107,0
8361,107,4
8362,107,0
8363,107,4
8364,107,0
8365,107,4
8366,107,0
8367,107,4
8368,107,0
8369,107,4
8370,107,0
8371,107,4
8372,107,0
8373,107,4
8374,107,0
8375,107,4
8376,107,0
8377,107,4
8378,107,0
8379,107,4
8380,107,0
8381,107,4
8382,107,0
8383,107,4
8384,107,0
8385,107,4
8386,11,0
8387,15,0
8388,26,0
8389,49,0
8390,70,0
8391,103,0
8392,104,0
8393,104,0
8394,104,0
8395,104,0
8396,94,0
8397,104,0
8398,106,0
8399,107,0
8400,107,0
8401,107,0
8402,106,0
8403,104,0
8404,104,0
8405,104,0
8406,104,0
8407,104,0
8408,104,0
8409,104,0
8410,104,0
8411,104,0
8412,104,0
8413,104,0
8414,104,0
8415,104,0
8416,104,0
8417,104,0
8418,104,0
8419,104,0
8420,104,0
8421,104,0
8422,104,0
8423,104,0
8424,104,0
8425,104,0
8426,104,0
8427,104,0
8428,104,0
8429,0,0
8430,0,0
8431,0,0
8432,0,0
8433,0,0
8434,0,0
8435,0,0
8436,0,0
8437,0,0
8438,0,0
8439,1,0
8440,0,0
8441,0,0
8442,0,0
8443,0,0
8444,0,0
8445,0,0
8446,0,0
8447,0,0
8448,0,0
8449,0,0
8450,0,0
8451,0,0
8452,0,0
8453,0,0
8454,0,0
8455,0,0
8456,0,0
8457,0,0
8458,0,0
8459,0,0
8460,0,0
8461,0,0
8462,0,0
8463,0,0
8464,0,0
8465,0,0
8466,0,0
8467,0,0
8468,0,0
8469,0,0
8470,0,0
8471,0,0
8472,2,0
8473,2,0
8474,2,0
8475,2,0
8476,2,0
8477,2,0
8478,2,0
8479,2,0
8480,2,0
8481,2,0
8482,4,0
8483,2,0
8484,5,0
8485,3,0
8486,6,0
8487,5,0
8488,8,0
8489,8,0
8490,10,0
8491,11,0
8492,12,0
8493,15,0
8494,18,0
8495,27,0
8496,30,0
8497,46,0
8498,48,0
8499,68,0
8500,68,0
8501,100,0
8502,100,0
8503,101,0
8504,103,0
8505,103,0
8506,104,0
8507,104,0
8508,104,0
8509,104,0
8510,104,0
8511,104,0
8512,104,0
8513,104,0
8514,104,0
8515,1,0
8516,1,0
8517,1,0
8518,1,0
8519,1,0
8520,1,0
8521,1,0
8522,1,0
8523,1,0
8524,1,0
8525,1,0
8526,1,0
8527,1,0
8528,1,0
8529,1,0
8530,1,0
8531,1,0
8532,1,0
8533,1,0
8534,1,0
8535,1,0
8536,1,0
8537,1,0
8538,1,0
8539,1,0
8540,1,0
8541,1,0
8542,1,0
8543,1,0
8544,1,0
8545,1,0
8546,1,0
8547,1,0
8548,1,0
8549,1,0
8550,1,0
8551,1,0
8552,1,0
8553,1,0
8554,1,0
8555,1,0
8556,1,0
8557,1,0
8558,113,14
8559,112,18
8560,113,19
8561,113,19
8562,113,19
8563,113,18
8564,113,19
8565,113,18
8566,113,19
8567,113,18
8568,112,18
8569,113,19
8570,113,19
8571,113,18
8572,113,18
8573,113,19
8574,113,19
8575,109,19
8576,109,19
8577,109,19
8578,109,19
8579,109,19
8580,109,19
8581,109,19
8582,109,19
8583,109,19
8584,109,19
8585,109,19
8586,109,19
8587,109,19
8588,109,19
8589,109,19
8590,109,19
8591,109,19
8592,109,19
8593,109,19
8594,109,19
8595,109,19
8596,109,19
8597,109,19
8598,109,19
8599,109,19
8600,109,19
8601,108,0
8602,107,0
8603,106,0
8604,107,0
8605,106,0
8606,106,0
8607,109,0
8608,109,0
8609,109,0
8610,109,0
8611,112,4
8612,109,0
8613,111,4
8614,109,0
8615,111,4
8616,109,0
8617,111,4
8618,106,0
8619,107,4
8620,106,0
8621,107,4
8622,106,0
8623,107,4
8624,106,0
8625,107,4
8626,106,0
8627,107,4
8628,106,0
8629,107,4
8630,106,0
8631,107,4
8632,106,0
8633,107,4
8634,106,0
8635,107,4
8636,106,0
8637,107,4
8638,106,0
8639,107,4
8640,106,0
8641,107,4
8642,106,0
8643,107,4
8644,49,0
8645,70,0
8646,103,0
8647,104,0
8648,104,0
8649,106,0
8650,107,0
8651,107,0
8652,107,0
8653,107,0
8654,106,0
8655,107,0
8656,107,0
8657,107,0
8658,107,0
8659,107,0
8660,107,0
8661,104,0
8662,104,0
8663,104,0
8664,104,0
8665,104,0
8666,104,0
8667,104,0
8668,104,0
8669,104,0
8670,104,0
8671,104,0
8672,104,0
8673,104,0
8674,104,0
8675,104,0
8676,104,0
8677,104,0
8678,104,0
8679,104,0
8680,104,0
8681,104,0
8682,104,0
8683,104,0
8684,104,0
8685,104,0
8686,104,0
8687,103,0
8688,106,0
8689,109,0
8690,109,0
8691,109,0
8692,109,0
8693,109,0
8694,109,0
8695,109,0
8696,109,0
8697,112,13
8698,109,0
8699,111,15
8700,109,0
8701,111,17
8702,109,0
8703,110,18
8704,106,0
8705,106,18
8706,106,0
8707,106,18
8708,106,0
8709,106,18
8710,106,0
8711,106,18
8712,106,0
8713,106,18
8714,106,0
8715,106,18
8716,106,0
8717,106,18
8718,106,0
8719,106,18
8720,106,0
8721,106,18
8722,106,0
8723,106,18
8724,106,0
8725,106,18
8726,106,0
8727,106,18
8728,106,0
8729,106,18
8730,6,0
8731,9,0
8732,14,0
8733,23,0
8734,48,0
8735,72,0
8736,102,0
8737,103,0
8738,103,0
8739,103,0
8740,15,0
8741,104,0
8742,30,0
8743,104,0
8744,53,0
8745,104,0
8746,84,0
8747,102,0
8748,103,0
8749,103,0
8750,104,0
8751,104,0
8752,104,0
8753,104,0
8754,104,0
8755,104,0
8756,104,0
8757,104,0
8758,104,0
8759,104,0
8760,104,0
8761,104,0
8762,104,0
8763,104,0
8764,104,0
8765,104,0
8766,104,0
8767,104,0
8768,104,0
8769,104,0
8770,104,0
8771,104,0
8772,104,0
8773,109,0
8774,107,0
8775,107,0
8776,109,0
8777,109,0
8778,109,0
8779,109,0
8780,109,0
8781,109,0
8782,109,0
8783,112,2
8784,109,0
8785,112,2
8786,109,0
8787,112,2
8788,109,0
8789,112,2
8790,107,0
8791,108,2
8792,107,0
8793,108,2
8794,107,0
8795,108,2
8796,107,0
8797,108,2
8798,107,0
8799,108,2
8800,107,0
8801,108,2
8802,107,0
8803,108,2
8804,107,0
8805,108,2
8806,107,0
8807,108,2
8808,107,0
8809,108,2
8810,107,0
8811,108,2
8812,107,0
8813,108,2
8814,107,0
8815,108,2
8816,107,1
8817,113,1
8818,113,0
8819,110,0
8820,106,0
8821,106,0
8822,106,0
8823,106,0
8824,106,0
8825,106,0
8826,110,0
8827,106,0
8828,106,0
8829,106,0
8830,106,0
8831,106,0
8832,106,0
8833,104,0
8834,104,0
8835,104,0
8836,104,0
8837,104,0
8838,104,0
8839,104,0
8840,104,0
8841,104,0
8842,104,0
8843,104,0
8844,104,0
8845,104,0
8846,104,0
8847,104,0
8848,104,0
8849,104,0
8850,104,0
8851,104,0
8852,104,0
8853,104,0
8854,104,0
8855,104,0
8856,104,0
8857,104,0
8858,104,0
8859,117,1
8860,113,0
8861,110,0
8862,108,0
8863,108,0
8864,108,0
8865,108,0
8866,108,0
8867,108,0
8868,108,0
8869,112,11
8870,108,0
8871,110,13
8872,108,0
8873,110,15
8874,108,0
8875,110,17
8876,106,0
8877,106,18
8878,106,0
8879,106,18
8880,106,0
8881,106,18
8882,106,0
8883,106,18
8884,106,0
8885,106,18
8886,106,0
8887,106,18
8888,106,0
8889,106,18
8890,106,0
8891,106,18
8892,106,0
8893,106,18
8894,106,0
8895,106,18
8896,106,0
8897,106,18
8898,106,0
8899,106,18
8900,106,0
8901,106,18
8902,1,0
8903,1,0
8904,1,0
8905,1,0
8906,1,0
8907,1,0
8908,1,0
8909,1,0
8910,1,0
8911,1,0
8912,5,0
8913,1,0
8914,6,0
8915,2,0
8916,7,0
8917,5,0
8918,9,0
8919,8,0
8920,11,0
8921,11,0
8922,14,0
8923,15,0
8924,23,0
8925,25,0
8926,46,0
8927,46,0
8928,68,0
8929,68,0
8930,100,0
8931,100,0
8932,100,0
8933,103,0
8934,103,0
8935,104,0
8936,104,0
8937,104,0
8938,104,0
8939,104,0
8940,104,0
8941,104,0
8942,104,0
8943,104,0
8944,104,0
8945,104,0
8946,106,0
8947,106,0
8948,106,0
8949,106,0
8950,106,0
8951,106,0
8952,106,0
8953,106,0
8954,108,0
8955,112,1
8956,108,0
8957,111,1
8958,108,0
8959,111,1
8960,108,0
8961,111,1
8962,106,0
8963,107,1
8964,106,0
8965,107,1
8966,106,0
8967,107,1
8968,106,0
8969,107,1
8970,106,0
8971,107,1
8972,106,0
8973,107,1
8974,106,0
8975,107,1
8976,106,0
8977,107,1
8978,106,0
8979,107,1
8980,106,0
8981,107,1
8982,106,0
8983,107,1
8984,106,0
8985,107,1
8986,106,0
8987,107,1
8988,99,37
8989,110,18
8990,111,19
8991,111,18
8992,108,18
8993,108,18
8994,104,17
8995,102,17
8996,97,17
8997,97,16
8998,98,36
8999,96,17
9000,106,18
9001,112,19
9002,113,19
9003,112,19
9004,113,18
9005,108,19
9006,108,19
9007,108,19
9008,108,19
9009,108,19
9010,108,19
9011,108,19
9012,108,19
9013,108,19
9014,108,19
9015,108,19
9016,108,19
9017,108,19
9018,108,19
9019,108,19
9020,108,19
9021,108,19
9022,108,19
9023,108,19
9024,108,19
9025,108,19
9026,108,19
9027,108,19
9028,108,19
9029,108,19
9030,108,19
9031,69,0
9032,103,0
9033,103,0
9034,106,0
9035,106,0
9036,106,0
9037,106,0
9038,106,0
9039,106,0
9040,106,0
9041,109,1
9042,108,0
9043,110,1
9044,108,0
9045,110,1
9046,108,0
9047,110,1
9048,106,0
9049,106,1
9050,106,0
9051,106,1
9052,106,0
9053,106,1
9054,106,0
9055,106,1
9056,106,0
9057,106,1
9058,106,0
9059,106,1
9060,106,0
9061,106,1
9062,106,0
9063,106,1
9064,106,0
9065,106,1
9066,106,0
9067,106,1
9068,106,0
9069,106,1
9070,106,0
9071,106,1
9072,106,0
9073,106,1
9074,4,1
9075,6,1
9076,10,1
9077,14,1
9078,28,1
9079,52,1
9080,85,1
9081,107,1
9082,109,1
9083,108,0
9084,14,0
9085,105,0
9086,27,0
9087,103,0
9088,50,0
9089,103,0
9090,71,0
9091,101,0
9092,103,0
9093,100,0
9094,104,0
9095,103,0
9096,104,0
9097,104,0
9098,104,0
9099,104,0
9100,104,0
9101,104,0
9102,104,0
9103,104,0
9104,104,0
9105,104,0
9106,104,0
9107,104,0
9108,104,0
9109,104,0
9110,104,0
9111,104,0
9112,104,0
9113,104,0
9114,104,0
9115,104,0
9116,104,0
9117,1,0
9118,1,0
9119,1,0
9120,1,0
9121,2,0
9122,4,0
9123,7,0
9124,11,0
9125,15,0
9126,27,0
9127,12,0
9128,50,0
9129,18,0
9130,71,0
9131,33,0
9132,102,0
9133,51,0
9134,101,0
9135,71,0
9136,100,0
9137,103,0
9138,100,0
9139,104,0
9140,103,0
9141,104,0
9142,104,0
9143,104,0
9144,104,0
9145,104,0
9146,104,0
9147,104,0
9148,104,0
9149,104,0
9150,104,0
9151,104,0
9152,104,0
9153,104,0
9154,104,0
9155,104,0
9156,104,0
9157,104,0
9158,104,0
9159,104,0
9160,116,14
9161,112,18
9162,112,19
9163,112,19
9164,112,19
9165,112,19
9166,112,19
9167,112,19
9168,112,19
9169,112,19
9170,96,17
9171,112,19
9172,111,19
9173,111,19
9174,112,19
9175,112,19
9176,112,19
9177,108,19
9178,108,19
9179,108,19
9180,108,19
9181,108,19
9182,108,19
9183,108,19
9184,108,19
9185,108,19
9186,108,19
9187,108,19
9188,108,19
9189,108,19
9190,108,19
9191,108,19
9192,108,19
9193,108,19
9194,108,19
9195,108,19
9196,108,19
9197,108,19
9198,108,19
9199,108,19
9200,108,19
9201,108,19
9202,108,19
9203,114,18
9204,111,19
9205,112,18
9206,112,18
9207,112,18
9208,112,18
9209,112,18
9210,112,18
9211,112,18
9212,112,18
9213,93,32
9214,112,18
9215,111,19
9216,111,19
9217,112,19
9218,112,19
9219,112,19
9220,108,19
9221,108,19
9222,108,19
9223,108,19
9224,108,19
9225,108,19
9226,108,19
9227,108,19
9228,108,19
9229,108,19
9230,108,19
9231,108,19
9232,108,19
9233,108,19
9234,108,19
9235,108,19
9236,108,19
9237,108,19
9238,108,19
9239,108,19
9240,108,19
9241,108,19
9242,108,19
9243,108,19
9244,108,19
9245,108,19
9246,0,0
9247,0,0
9248,0,0
9249,0,0
9250,0,0
9251,0,0
9252,0,0
9253,1,0
9254,2,0
9255,4,0
9256,6,0
9257,6,0
9258,9,0
9259,10,0
9260,12,0
9261,12,0
9262,17,0
9263,17,0
9264,31,0
9265,29,0
9266,47,0
9267,46,0
9268,67,0
9269,67,0
9270,100,0
9271,100,0
9272,100,0
9273,103,0
9274,103,0
9275,103,0
9276,103,0
9277,103,0
9278,103,0
9279,103,0
9280,103,0
9281,103,0
9282,103,0
9283,103,0
9284,103,0
9285,103,0
9286,103,0
9287,103,0
9288,103,0
9289,112,0
9290,109,0
9291,107,0
9292,108,0
9293,108,0
9294,108,0
9295,108,0
9296,108,0
9297,108,0
9298,108,0
9299,114,2
9300,108,0
9301,110,2
9302,108,0
9303,110,2
9304,108,0
9305,110,2
9306,105,0
9307,106,2
9308,105,0
9309,106,2
9310,106,0
9311,106,2
9312,106,0
9313,106,2
9314,105,0
9315,106,2
9316,105,0
9317,106,2
9318,106,0
9319,106,2
9320,106,0
9321,106,2
9322,105,0
9323,106,2
9324,105,0
9325,106,2
9326,106,0
9327,106,2
9328,106,0
9329,106,2
9330,105,0
9331,106,2
9332,4,0
9333,7,0
9334,11,0
9335,15,0
9336,26,0
9337,50,0
9338,71,0
9339,102,0
9340,103,0
9341,103,0
9342,28,0
9343,103,0
9344,51,0
9345,103,0
9346,74,0
9347,103,0
9348,105,0
9349,101,0
9350,104,0
9351,103,0
9352,104,0
9353,104,0
9354,104,0
9355,104,0
9356,104,0
9357,104,0
9358,104,0
9359,104,0
9360,104,0
9361,104,0
9362,104,0
9363,104,0
9364,104,0
9365,104,0
9366,104,0
9367,104,0
9368,104,0
9369,104,0
9370,104,0
9371,104,0
9372,104,0
9373,104,0
9374,104,0
9375,113,1
9376,112,0
9377,109,0
9378,108,0
9379,108,0
9380,108,0
9381,108,0
9382,108,0
9383,108,0
9384,108,0
9385,112,6
9386,108,0
9387,110,5
9388,108,0
9389,110,4
9390,108,0
9391,110,4
9392,106,0
9393,106,4
9394,106,0
9395,106,4
9396,106,0
9397,106,4
9398,106,0
9399,106,4
9400,106,0
9401,106,4
9402,106,0
9403,106,4
9404,106,0
9405,106,4
9406,106,0
9407,106,4
9408,106,0
9409,106,4
9410,106,0
9411,106,4
9412,106,0
9413,106,4
9414,106,0
9415,106,4
9416,106,0
9417,106,4
9418,0,0
9419,0,0
9420,0,0
9421,0,0
9422,0,0
9423,0,0
9424,0,0
9425,0,0
9426,0,0
9427,0,0
9428,0,0
9429,0,0
9430,0,0
9431,0,0
9432,0,0
9433,0,0
9434,0,0
9435,0,0
9436,0,0
9437,0,0
9438,0,0
9439,0,0
9440,0,0
9441,0,0
9442,0,0
9443,0,0
9444,0,0
9445,0,0
9446,0,0
9447,0,0
9448,0,0
9449,0,0
9450,0,0
9451,0,0
9452,0,0
9453,0,0
9454,0,0
9455,0,0
9456,0,0
9457,0,0
9458,0,0
9459,0,0
9460,0,0
9461,1,0
9462,1,0
9463,3,0
9464,5,0
9465,8,0
9466,10,0
9467,11,0
9468,15,0
9469,27,0
9470,51,0
9471,54,1
9472,74,0
9473,86,1
9474,105,0
9475,107,1
9476,108,0
9477,111,1
9478,106,0
9479,106,1
9480,106,0
9481,106,1
9482,106,0
9483,106,1
9484,106,0
9485,106,1
9486,106,0
9487,106,1
9488,106,0
9489,106,1
9490,106,0
9491,106,1
9492,106,0
9493,106,1
9494,106,0
9495,106,1
9496,106,0
9497,106,1
9498,106,0
9499,106,1
9500,106,0
9501,106,1
9502,106,0
9503,106,1
9504,11,0
9505,15,0
9506,26,0
9507,49,0
9508,70,0
9509,103,0
9510,103,0
9511,105,0
9512,105,0
9513,105,0
9514,109,3
9515,105,0
9516,110,3
9517,108,0
9518,110,3
9519,108,0
9520,110,3
9521,106,0
9522,106,3
9523,106,0
9524,106,3
9525,106,0
9526,106,3
9527,106,0
9528,106,3
9529,106,0
9530,106,3
9531,106,0
9532,106,3
9533,106,0
9534,106,3
9535,106,0
9536,106,3
9537,106,0
9538,106,3
9539,106,0
9540,106,3
9541,106,0
9542,106,3
9543,106,0
9544,106,3
9545,106,0
9546,106,3
9547,49,0
9548,72,0
9549,105,0
9550,106,0
9551,105,0
9552,108,0
9553,108,0
9554,108,0
9555,108,0
9556,108,0
9557,114,9
9558,108,0
9559,110,11
9560,108,0
9561,109,13
9562,108,0
9563,109,15
9564,106,0
9565,106,17
9566,106,0
9567,106,18
9568,106,0
9569,106,18
9570,106,0
9571,106,18
9572,106,0
9573,106,18
9574,106,0
9575,106,18
9576,106,0
9577,106,18
9578,106,0
9579,106,18
9580,106,0
9581,106,18
9582,106,0
9583,106,18
9584,106,0
9585,106,18
9586,106,0
9587,106,18
9588,106,0
9589,106,18
9590,105,1
9591,111,1
9592,113,1
9593,113,0
9594,109,0
9595,108,0
9596,108,0
9597,108,0
9598,108,0
9599,108,0
9600,98,17
9601,108,0
9602,109,18
9603,108,0
9604,109,18
9605,108,0
9606,109,18
9607,106,0
9608,106,18
9609,106,0
9610,106,18
9611,106,0
9612,106,18
9613,106,0
9614,106,18
9615,106,0
9616,106,18
9617,106,0
9618,106,18
9619,106,0
9620,106,18
9621,106,0
9622,106,18
9623,106,0
9624,106,18
9625,106,0
9626,106,18
9627,106,0
9628,106,18
9629,106,0
9630,106,18
9631,106,0
9632,106,18
9633,68,0
9634,104,0
9635,107,0
9636,106,0
9637,106,0
9638,107,0
9639,106,0
9640,109,0
9641,109,0
9642,109,0
9643,111,4
9644,109,0
9645,110,4
9646,109,0
9647,110,4
9648,109,0
9649,110,4
9650,106,0
9651,106,4
9652,106,0
9653,106,4
9654,106,0
9655,106,4
9656,106,0
9657,106,4
9658,106,0
9659,106,4
9660,106,0
9661,106,4
9662,106,0
9663,106,4
9664,106,0
9665,106,4
9666,106,0
9667,106,4
9668,106,0
9669,106,4
9670,106,0
9671,106,4
9672,106,0
9673,106,4
9674,106,0
9675,106,4
9676,8,0
9677,11,0
9678,15,0
9679,27,0
9680,50,0
9681,71,0
9682,103,0
9683,106,0
9684,106,0
9685,106,0
9686,109,2
9687,109,0
9688,110,2
9689,109,0
9690,110,2
9691,109,0
9692,110,2
9693,106,0
9694,106,2
9695,106,0
9696,106,2
9697,106,0
9698,106,2
9699,106,0
9700,106,2
9701,106,0
9702,106,2
9703,106,0
9704,106,2
9705,106,0
9706,106,2
9707,106,0
9708,106,2
9709,106,0
9710,106,2
9711,106,0
9712,106,2
9713,106,0
9714,106,2
9715,106,0
9716,106,2
9717,106,0
9718,106,2
9719,50,0
9720,71,0
9721,106,0
9722,109,0
9723,109,0
9724,108,0
9725,109,0
9726,109,0
9727,109,0
9728,109,0
9729,111,18
9730,109,0
9731,109,18
9732,109,0
9733,109,18
9734,109,0
9735,109,18
9736,106,0
9737,105,18
9738,106,0
9739,105,18
9740,106,0
9741,105,18
9742,106,0
9743,105,18
9744,106,0
9745,105,18
9746,106,0
9747,105,18
9748,106,0
9749,105,18
9750,106,0
9751,105,18
9752,106,0
9753,105,18
9754,106,0
9755,105,18
9756,106,0
9757,105,18
9758,106,0
9759,105,18
9760,106,0
9761,105,18
9762,49,0
9763,70,0
9764,106,0
9765,107,0
9766,106,0
9767,106,0
9768,109,0
9769,109,0
9770,109,0
9771,109,0
9772,113,5
9773,109,0
9774,110,4
9775,109,0
9776,110,4
9777,109,0
9778,110,4
9779,106,0
9780,106,4
9781,106,0
9782,106,4
9783,106,0
9784,106,4
9785,106,0
9786,106,4
9787,106,0
9788,106,4
9789,106,0
9790,106,4
9791,106,0
9792,106,4
9793,106,0
9794,106,4
9795,106,0
9796,106,4
9797,106,0
9798,106,4
9799,106,0
9800,106,4
9801,106,0
9802,106,4
9803,106,0
9804,106,4
9805,114,16
9806,112,18
9807,112,19
9808,112,18
9809,112,19
9810,112,19
9811,112,19
9812,112,19
9813,112,19
9814,112,18
9815,95,19
9816,112,18
9817,112,18
9818,112,19
9819,112,19
9820,112,18
9821,112,18
9822,108,18
9823,108,18
9824,108,18
9825,108,18
9826,108,19
9827,108,19
9828,108,19
9829,108,19
9830,108,19
9831,108,19
9832,108,19
9833,108,19
9834,108,19
9835,108,19
9836,108,19
9837,108,19
9838,108,19
9839,108,19
9840,108,19
9841,108,19
9842,108,19
9843,108,19
9844,108,19
9845,108,19
9846,108,19
9847,108,19
9848,115,2
9849,113,2
9850,113,2
9851,113,2
9852,113,2
9853,113,2
9854,113,2
9855,113,2
9856,113,2
9857,113,2
9858,114,18
9859,113,2
9860,112,19
9861,113,2
9862,112,18
9863,113,2
9864,112,19
9865,109,2
9866,108,19
9867,109,2
9868,108,19
9869,109,2
9870,108,19
9871,109,2
9872,108,19
9873,109,2
9874,108,19
9875,109,2
9876,108,19
9877,109,2
9878,108,19
9879,109,2
9880,108,19
9881,109,2
9882,108,19
9883,109,2
9884,108,19
9885,109,2
9886,108,19
9887,109,2
9888,108,19
9889,109,2
9890,108,19
9891,102,0
9892,109,0
9893,109,0
9894,109,0
9895,109,0
9896,109,0
9897,109,0
9898,109,0
9899,109,0
9900,109,0
9901,112,17
9902,109,0
9903,110,18
9904,109,0
9905,110,18
9906,109,0
9907,110,18
9908,106,0
9909,106,18
9910,106,0
9911,106,18
9912,106,0
9913,106,18
9914,106,0
9915,106,18
9916,106,0
9917,106,18
9918,106,0
9919,106,18
9920,106,0
9921,106,18
9922,106,0
9923,106,18
9924,106,0
9925,106,18
9926,106,0
9927,106,18
9928,106,0
9929,106,18
9930,106,0
9931,106,18
9932,106,0
9933,106,18
9934,35,0
9935,50,0
9936,71,0
9937,103,0
9938,104,0
9939,104,0
9940,106,0
9941,107,0
9942,109,0
9943,109,0
9944,111,4
9945,109,0
9946,111,4
9947,109,0
9948,111,4
9949,109,0
9950,111,4
9951,106,0
9952,107,4
9953,106,0
9954,107,4
9955,106,0
9956,107,4
9957,106,0
9958,107,4
9959,106,0
9960,107,4
9961,106,0
9962,107,4
9963,106,0
9964,107,4
9965,106,0
9966,107,4
9967,106,0
9968,107,4
9969,106,0
9970,107,4
9971,106,0
9972,107,4
9973,106,0
9974,107,4
9975,106,0
9976,107,4
9977,51,0
9978,72,0
9979,106,0
9980,109,0
9981,109,0
9982,109,0
9983,109,0
9984,109,0
9985,109,0
9986,109,0
9987,114,4
9988,109,0
9989,111,4
9990,109,0
9991,111,4
9992,109,0
9993,111,4
9994,106,0
9995,107,4
9996,106,0
9997,107,4
9998,106,0
9999,107,4
10000,106,0
10001,107,4
10002,106,0
10003,107,4
10004,106,0
10005,107,4
10006,106,0
10007,107,4
10008,106,0
10009,107,4
10010,106,0
10011,107,4
10012,106,0
10013,107,4
10014,106,0
10015,107,4
10016,106,0
10017,107,4
10018,106,0
10019,107,4
10020,118,9
10021,113,12
10022,112,14
10023,112,18
10024,112,19
10025,112,19
10026,112,19
10027,112,19
10028,112,19
10029,112,19
10030,104,16
10031,112,19
10032,112,18
10033,112,18
10034,112,19
10035,112,19
10036,112,18
10037,108,19
10038,108,18
10039,108,19
10040,108,18
10041,108,19
10042,108,19
10043,108,19
10044,108,19
10045,108,19
10046,108,19
10047,108,19
10048,108,19
10049,108,19
10050,108,19
10051,108,19
10052,108,19
10053,108,19
10054,108,19
10055,108,19
10056,108,19
10057,108,19
10058,108,19
10059,108,19
10060,108,19
10061,108,19
10062,108,19
10063,116,3
10064,113,3
10065,113,3
10066,113,3
10067,113,3
10068,113,3
10069,113,3
10070,113,3
10071,113,3
10072,113,3
10073,107,17
10074,113,3
10075,112,19
10076,113,3
10077,112,18
10078,113,3
10079,112,19
10080,109,3
10081,108,19
10082,109,3
10083,108,19
10084,109,3
10085,108,19
10086,109,3
10087,108,19
10088,109,3
10089,108,19
10090,109,3
10091,108,19
10092,109,3
10093,108,19
10094,109,3
10095,108,19
10096,109,3
10097,108,19
10098,109,3
10099,108,19
10100,109,3
10101,108,19
10102,109,3
10103,108,19
10104,109,3
10105,108,19
10106,7,0
10107,11,0
10108,15,0
10109,26,0
10110,52,0
10111,85,0
10112,106,0
10113,107,0
10114,106,0
10115,106,0
10116,88,1
10117,106,0
10118,110,1
10119,109,0
10120,111,0
10121,109,0
10122,108,0
10123,104,0
10124,104,0
